Vext	Jext	JSandH
1E-3	0.209982	0.210009
0.00119	0.249843	0.249875
0.001416	0.297269	0.297307
0.001684	0.353696	0.353741
0.002004	0.420829	0.420883
0.002385	0.500699	0.500762
0.002837	0.595716	0.595791
0.003376	0.708746	0.708836
0.004017	0.843193	0.8433
0.00478	1.003093	1.00322
0.005687	1.19323	1.193381
0.006767	1.419265	1.419444
0.008051	1.687875	1.688087
0.00958	2.006915	2.007167
0.011399	2.385578	2.385876
0.013562	2.834543	2.834896
0.016137	3.366091	3.366506
0.019201	3.994127	3.994614
0.022846	4.734045	4.734613
0.027183	5.602288	5.602945
0.032343	6.615449	6.6162
0.038483	7.788645	7.78949
0.045789	9.13292	9.13385
0.054482	10.651482	10.652475
0.064825	12.334948	12.335965
0.077131	14.156464	14.15745
0.091774	16.06865	16.069536
0.109196	18.005181	18.005899
0.129926	19.88931	19.889805
0.154592	21.648531	21.648779
0.18394	23.230029	23.230037
0.218859	24.609319	24.60912
0.260408	25.788161	25.787804
0.309844	26.784861	26.784397
0.368665	27.623859	27.623335
0.438653	28.329182	28.328636
0.521928	28.921967	28.921428
0.621012	29.420153	29.419641
0.738906	29.838836	29.838363
0.879181	30.190706	30.190277
1.046086	30.486426	30.486042
1.244677	30.734956	30.734617
1.480968	30.943828	30.943532
1.762118	31.119371	31.119114
2.096641	31.266904	31.266682
2.494671	31.390895	31.390704
2.968264	31.495102	31.494939
3.531764	31.582682	31.582543
4.20224	31.656288	31.656169
5	31.718149	31.718048
