t	Vext	G_frac
0	0	1
2.08686E-4	0	0
4.17371E-4	0	0
6.26057E-4	0	0
8.34743E-4	0	0
0.00104	0	0
0.00125	0	0
0.00146	0	0
0.00167	0	0
0.00188	0	0
0.00209	0	0
0.0023	0	0
0.0025	0	0
0.00271	0	0
0.00292	0	0
0.00313	0	0
0.00334	0	0
0.00355	0	0
0.00376	0	0
0.00397	0	0
0.00417	0	0
0.00438	0	0
0.00459	0	0
0.0048	0	0
0.00501	0	0
0.00522	0	0
0.00543	0	0
0.00563	0	0
0.00584	0	0
0.00605	0	0
0.00626	0	0
0.00647	0	0
0.00668	0	0
0.00689	0	0
0.00709	0	0
0.0073	0	0
0.00751	0	0
0.00772	0	0
0.00793	0	0
0.00814	0	0
0.00835	0	0
0.00856	0	0
0.00876	0	0
0.00897	0	0
0.00918	0	0
0.00939	0	0
0.0096	0	0
0.00981	0	0
0.01002	0	0
0.01023	0	0
0.01043	0	0
0.01064	0	0
0.01085	0	0
0.01106	0	0
0.01127	0	0
0.01148	0	0
0.01169	0	0
0.0119	0	0
0.0121	0	0
0.01231	0	0
0.01252	0	0
0.01273	0	0
0.01294	0	0
0.01315	0	0
0.01336	0	0
0.01356	0	0
0.01377	0	0
0.01398	0	0
0.01419	0	0
0.0144	0	0
0.01461	0	0
0.01482	0	0
0.01503	0	0
0.01523	0	0
0.01544	0	0
0.01565	0	0
0.01586	0	0
0.01607	0	0
0.01628	0	0
0.01649	0	0
0.01669	0	0
0.0169	0	0
0.01711	0	0
0.01732	0	0
0.01753	0	0
0.01774	0	0
0.01795	0	0
0.01816	0	0
0.01836	0	0
0.01857	0	0
0.01878	0	0
0.01899	0	0
0.0192	0	0
0.01941	0	0
0.01962	0	0
0.01983	0	0
0.02003	0	0
0.02024	0	0
0.02045	0	0
0.02066	0	0
0.02087	0	0
0.02108	0	0
0.02129	0	0
0.02149	0	0
0.0217	0	0
0.02191	0	0
0.02212	0	0
0.02233	0	0
0.02254	0	0
0.02275	0	0
0.02296	0	0
0.02316	0	0
0.02337	0	0
0.02358	0	0
0.02379	0	0
0.024	0	0
0.02421	0	0
0.02442	0	0
0.02462	0	0
0.02483	0	0
0.02504	0	0
0.02525	0	0
0.02546	0	0
0.02567	0	0
0.02588	0	0
0.02609	0	0
0.02629	0	0
0.0265	0	0
0.02671	0	0
0.02692	0	0
0.02713	0	0
0.02734	0	0
0.02755	0	0
0.02776	0	0
0.02796	0	0
0.02817	0	0
0.02838	0	0
0.02859	0	0
0.0288	0	0
0.02901	0	0
0.02922	0	0
0.02942	0	0
0.02963	0	0
0.02984	0	0
0.03005	0	0
0.03026	0	0
0.03047	0	0
0.03068	0	0
0.03089	0	0
0.03109	0	0
0.0313	0	0
0.03151	0	0
0.03172	0	0
0.03193	0	0
0.03214	0	0
0.03235	0	0
0.03255	0	0
0.03276	0	0
0.03297	0	0
0.03318	0	0
0.03339	0	0
0.0336	0	0
0.03381	0	0
0.03402	0	0
0.03422	0	0
0.03443	0	0
0.03464	0	0
0.03485	0	0
0.03506	0	0
0.03527	0	0
0.03548	0	0
0.03569	0	0
0.03589	0	0
0.0361	0	0
0.03631	0	0
0.03652	0	0
0.03673	0	0
0.03694	0	0
0.03715	0	0
0.03736	0	0
0.03756	0	0
0.03777	0	0
0.03798	0	0
0.03819	0	0
0.0384	0	0
0.03861	0	0
0.03882	0	0
0.03902	0	0
0.03923	0	0
0.03944	0	0
0.03965	0	0
0.03986	0	0
0.04007	0	0
0.04028	0	0
0.04048	0	0
0.04069	0	0
0.0409	0	0
0.04111	0	0
0.04132	0	0
0.04153	0	0
0.04174	0	0
0.04195	0	0
0.04215	0	0
0.04236	0	0
0.04257	0	0
0.04278	0	0
0.04299	0	0
0.0432	0	0
0.04341	0	0
0.04362	0	0
0.04382	0	0
0.04403	0	0
0.04424	0	0
0.04445	0	0
0.04466	0	0
0.04487	0	0
0.04508	0	0
0.04529	0	0
0.04549	0	0
0.0457	0	0
0.04591	0	0
0.04612	0	0
0.04633	0	0
0.04654	0	0
0.04675	0	0
0.04695	0	0
0.04716	0	0
0.04737	0	0
0.04758	0	0
0.04779	0	0
0.048	0	0
0.04821	0	0
0.04842	0	0
0.04862	0	0
0.04883	0	0
0.04904	0	0
0.04925	0	0
0.04946	0	0
0.04967	0	0
0.04988	0	0
0.05008	0	0
0.05029	0	0
0.0505	0	0
0.05071	0	0
0.05092	0	0
0.05113	0	0
0.05134	0	0
0.05154	0	0
0.05175	0	0
0.05196	0	0
0.05217	0	0
0.05238	0	0
0.05259	0	0
0.0528	0	0
0.05301	0	0
0.05322	0	0
0.05342	0	0
0.05363	0	0
0.05384	0	0
0.05405	0	0
0.05426	0	0
0.05447	0	0
0.05468	0	0
0.05488	0	0
0.05509	0	0
0.0553	0	0
0.05551	0	0
0.05572	0	0
0.05593	0	0
0.05614	0	0
0.05635	0	0
0.05655	0	0
0.05676	0	0
0.05697	0	0
0.05718	0	0
0.05739	0	0
0.0576	0	0
0.05781	0	0
0.05801	0	0
0.05822	0	0
0.05843	0	0
0.05864	0	0
0.05885	0	0
0.05906	0	0
0.05927	0	0
0.05947	0	0
0.05968	0	0
0.05989	0	0
0.0601	0	0
0.06031	0	0
0.06052	0	0
0.06073	0	0
0.06094	0	0
0.06114	0	0
0.06135	0	0
0.06156	0	0
0.06177	0	0
0.06198	0	0
0.06219	0	0
0.0624	0	0
0.06261	0	0
0.06281	0	0
0.06302	0	0
0.06323	0	0
0.06344	0	0
0.06365	0	0
0.06386	0	0
0.06407	0	0
0.06428	0	0
