Vext	Jext	Murgatroyd
0.01	25.450897	0.279307
0.012068	30.725183	0.407567
0.014563	37.099008	0.594841
0.017575	44.806614	0.868351
0.02121	54.133675	1.267918
0.025595	65.433196	1.851817
0.030888	79.15029	2.705376
0.037276	95.833064	3.953588
0.044984	116.185762	5.779668
0.054287	141.109689	8.452333
0.065513	171.807258	12.365979
0.07906	209.790554	18.0999
0.09541	257.202745	26.505678
0.11514	317.001851	38.836303
0.13895	393.177514	56.937236
0.167683	491.166161	83.529517
0.202359	618.626543	122.630008
0.244205	786.21452	180.176272
0.294705	1008.784069	264.957608
0.355648	1308.649919	390.005198
0.429193	1712.5941	574.672628
0.517947	2260.597969	847.757601
0.625055	3017.011516	1252.19888
0.754312	4066.205794	1852.164725
0.910298	5531.411467	2743.785594
1.098541	7600.677091	4071.462666
1.325711	10525.552557	6052.744926
1.599859	14701.896553	9016.436146
1.930698	20704.253005	13461.233321
2.329952	29397.13234	20146.403249
2.811769	42050.796479	30232.749525
3.393222	60635.25936	45503.02451
4.094915	88074.184034	68708.703924
4.941713	128864.509652	104119.231464
5.963623	189955.813443	158398.246427
7.196857	282132.607585	242012.358761
8.685114	341331.406079	371515.151616
10.481131	636784.561472	573283.595807
12.648552	967830.625285	889689.795626
15.26418	1.217025E6	1.389402E6
18.4207	2.286179E6	2.184767E6
22.229965	2.932643E6	3.461506E6
26.826958	4.448261E6	5.530077E6
32.374575	7.005091E6	8.915766E6
39.069399	1.126983E7	1.451904E7
47.148664	1.832043E7	2.39055E7
56.89866	3.010143E7	3.983909E7
68.664885	5.022072E7	6.728065E7
82.864277	8.516805E7	1.152945E8
100	1.461828E8	2.007657E8
