Vext	Jext	Murgatroyd
0.01	25.495859	0.279307
0.012068	30.780344	0.407567
0.014563	37.165682	0.594841
0.017575	44.88671	0.868351
0.02121	54.229807	1.267918
0.025595	65.551204	1.851817
0.030888	79.287991	2.705376
0.037276	95.997905	3.953588
0.044984	116.389465	5.779668
0.054287	141.364569	8.452333
0.065513	172.1086	12.365979
0.07906	210.196222	18.0999
0.09541	257.755901	26.505678
0.11514	317.696242	38.836303
0.13895	393.991179	56.937236
0.167683	492.142574	83.529517
0.202359	619.865169	122.630008
0.244205	787.699951	180.176272
0.294705	1010.703172	264.957608
0.355648	1309.579631	390.005198
0.429193	1713.779991	574.672628
0.517947	2265.089267	847.757601
0.625055	3023.228922	1252.19888
0.754312	4074.618628	1852.164725
0.910298	5542.814442	2743.785594
1.098541	7608.807314	4071.462666
1.325711	10538.490299	6052.744926
1.599859	14719.965819	9016.436146
1.930698	20734.749956	13461.233321
2.329952	29440.116153	20146.403249
2.811769	42114.241172	30232.749525
3.393222	60731.654866	45503.02451
4.094915	88217.568054	68708.703924
4.941713	129085.646481	104119.231464
5.963623	190287.633444	158398.246427
7.196857	282621.999439	242012.358761
8.685114	423014.976244	371515.151616
10.481131	637931.656866	573283.595807
12.648552	969589.267122	889689.795626
15.26418	1.4853E6	1.389402E6
18.4207	2.297659E6	2.184767E6
22.229965	3.583867E6	3.461506E6
26.826958	5.645752E6	5.530077E6
32.374575	8.984761E6	8.915766E6
39.069399	1.445358E7	1.451904E7
47.148664	2.353278E7	2.39055E7
56.89866	3.87634E7	3.983909E7
68.664885	6.482609E7	6.728065E7
82.864277	1.100703E8	1.152945E8
100	1.899569E8	2.007657E8
