Vext	Jext	JRosenLampert
1	78247.414451	830104
2	2.362185E6	3.320416E6
3	8.412142E6	7.470936E6
4	1.935682E7	1.328166E7
5	3.383387E7	2.07526E7
6	5.382871E7	2.988374E7
7	7.489303E7	4.06751E7
8	9.938568E7	5.312666E7
9	1.239551E8	6.723842E7
10	1.504589E8	8.30104E7
11	1.787451E8	1.004426E8
12	2.085176E8	1.19535E8
13	2.399705E8	1.402876E8
14	2.724896E8	1.627004E8
15	3.06209E8	1.867734E8
16	3.411053E8	2.125066E8
17	3.771334E8	2.399001E8
18	4.143475E8	2.689537E8
19	4.526112E8	2.996675E8
20	4.910134E8	3.320416E8
21	5.316824E8	3.660759E8
22	5.718905E8	4.017703E8
23	6.139858E8	4.39125E8
24	6.574243E8	4.781399E8
25	7.018329E8	5.18815E8
26	7.475995E8	5.611503E8
27	7.944433E8	6.051458E8
28	8.428164E8	6.508015E8
29	8.918689E8	6.981175E8
30	9.424638E8	7.470936E8
31	9.941925E8	7.977299E8
32	1.046743E9	8.500265E8
33	1.100796E9	9.039833E8
34	1.156019E9	9.596002E8
35	1.212427E9	1.016877E9
36	1.270032E9	1.075815E9
37	1.328528E9	1.136412E9
38	1.388643E9	1.19867E9
39	1.449989E9	1.262588E9
40	1.517813E9	1.328166E9
41	1.581995E9	1.395405E9
42	1.647292E9	1.464303E9
43	1.713867E9	1.534862E9
44	1.781836E9	1.607081E9
45	1.851031E9	1.680961E9
46	1.921581E9	1.7565E9
47	1.993459E9	1.8337E9
48	2.066695E9	1.91256E9
49	2.141303E9	1.99308E9
50	2.217278E9	2.07526E9
