Vext	Jext	JME	JMG
0.01	23.944689	24.433	0.2738
0.012068	28.903263	29.485565	0.398748
0.014563	34.892308	35.582962	0.580716
0.017575	42.128181	42.941257	0.845725
0.02121	50.875887	51.821193	1.231671
0.025595	61.460183	62.537434	1.793742
0.030888	74.280911	75.469716	2.612313
0.037276	89.834879	91.076297	3.804439
0.044984	108.74956	109.910205	5.540588
0.054287	131.820468	132.638827	8.069028
0.065513	160.082912	160.06756	11.751316
0.07906	194.899422	193.168354	17.114011
0.09541	238.09067	233.114148	24.923964
0.11514	292.130594	281.320438	36.297977
0.13895	360.401117	339.495434	52.862504
0.167683	447.544056	409.700591	76.986227
0.202359	559.934365	494.423659	112.118774
0.244205	706.330319	596.666833	163.284006
0.294705	898.775091	720.053142	237.798414
0.355648	1153.901253	868.954833	346.317358
0.429193	1494.7765	1048.648298	504.358758
0.517947	1953.54707	1265.501048	734.522109
0.625055	2575.202404	1527.197352	1069.720155
0.754312	3422.960178	1843.010525	1557.885319
0.910298	4585.990795	2224.131538	2268.823912
1.098541	6190.432431	2684.065572	3304.19825
1.325711	8415.293725	3239.11058	4812.064091
1.599859	11515.300523	3908.93481	7008.042212
1.930698	15853.895976	4717.273761	10206.151606
2.329952	21950.702774	5692.771259	14863.713353
2.811769	30550.360263	6869.99446	21646.746311
3.393222	42722.004194	8290.658755	31525.206034
4.094915	60003.400143	10005.105972	45911.68581
4.941713	84609.755375	12074.088256	66863.413729
5.963623	119737.445013	14570.920849	97376.430784
7.196857	170004.621635	17584.080048	141814.016717
8.685114	242089.457463	21220.338395	206530.627334
10.481131	345661.473278	25608.548207	300780.564674
12.648552	494729.595284	30904.207514	438041.317431
15.26418	709606.888777	37294.970192	637940.805723
18.4207	1.019755E6	45007.295561	929064.121148
22.229965	1.467973E6	54314.473058	1.353041E6
26.826958	2.116271E6	65546.306366	1.970499E6
32.374575	3.054831E6	79100.800144	2.869734E6
39.069399	4.414581E6	95458.263482	4.179332E6
47.148664	6.385734E6	115198.329858	6.086564E6
56.89866	9.244557E6	139020.496687	8.864159E6
68.664885	1.339232E7	167768.9123	1.29093E7
82.864277	1.941173E7	202462.288692	1.880045E7
100	2.814836E7	244330	2.738E7
