Vext	JextTraps	JextREF
0.01	0.416849	35.429463
0.010975	0.45794	38.887964
0.012045	0.503182	42.684848
0.013219	0.553027	46.853642
0.014508	0.607983	51.431161
0.015923	0.668633	56.457981
0.017475	0.735637	61.978867
0.019179	0.809761	68.043257
0.021049	0.891886	74.705808
0.023101	0.98303	82.027033
0.025354	1.084435	90.074042
0.027826	1.197528	98.921391
0.030539	1.324035	108.652096
0.033516	1.466043	119.358817
0.036784	1.626092	131.145268
0.04037	1.807339	144.127897
0.044306	2.013682	158.437505
0.048626	2.250026	174.222178
0.053367	2.522586	191.65207
0.05857	2.839277	210.918189
0.064281	3.21037	232.240395
0.070548	3.649154	255.871441
0.077426	4.173019	282.10215
0.084975	4.804901	311.272238
0.09326	5.575301	343.773483
0.102353	6.52491	380.06337
0.112332	7.708694	420.675919
0.123285	9.200837	466.235404
0.135305	11.102517	517.472016
0.148497	13.551895	575.240201
0.162975	16.73876	640.538823
0.178865	20.923705	714.53969
0.196304	26.464839	798.612357
0.215443	33.853449	894.355136
0.236449	43.759186	1003.642588
0.259502	57.088128	1128.6704
0.284804	75.053999	1272.009447
0.312572	99.259149	1436.691923
0.343047	131.788015	1626.256644
0.376494	175.310817	1844.878598
0.413201	233.190896	2097.477197
0.453488	309.606234	2389.850365
0.497702	409.689205	2728.867059
0.546228	539.682299	3122.647728
0.599484	707.135831	3581.124664
0.657933	921.155189	4114.514136
0.722081	1192.688726	4737.269074
0.792483	1534.908968	5465.024006
0.869749	1963.646423	6316.677018
0.954548	2497.940476	7314.679709
1.047616	3160.691878	8485.739125
1.149757	3979.492631	9861.085964
1.261857	4987.464383	11479.418961
1.384886	6224.438839	13384.723852
1.519911	7738.448126	15631.086745
1.668101	9587.234772	18281.873803
1.830738	11840.153909	21414.360556
2.009233	14580.815533	25118.479168
2.205131	17910.451923	29503.395224
2.420128	21948.449819	34698.963133
2.656088	26840.776774	40859.738958
2.915053	32761.90822	48175.956898
3.199267	39922.386718	56861.456857
3.511192	48573.801518	67185.565269
3.853529	59019.20903	79466.115427
4.229243	71624.873461	94083.461767
4.641589	86827.403456	111492.524995
5.094138	105157.688391	132237.725659
5.59081	127237.916042	156977.37929
6.135907	153826.974806	186480.255569
6.734151	185849.712649	221698.109494
7.390722	224413.047901	263742.101446
8.111308	270874.427257	314012.849378
8.902151	326778.796641	374122.412982
9.7701	394068.242387	446060.885752
10.722672	475048.299953	532106.773382
11.76812	572491.616174	635107.655242
12.915497	689731.534389	758445.55814
14.174742	830777.197237	906181.343849
15.556761	1.000502E6	1.083193E6
17.073526	1.204606E6	1.295405E6
18.738174	1.45024E6	1.549812E6
20.565123	1.745689E6	1.854953E6
22.570197	2.101051E6	2.221027E6
24.770764	2.52864E6	2.660294E6
27.185882	3.043023E6	3.187493E6
29.836472	3.661917E6	3.820452E6
32.745492	4.406429E6	4.580395E6
35.938137	5.302181E6	5.493084E6
39.442061	6.37989E6	6.58938E6
43.287613	7.676671E6	7.892963E6
47.508102	9.23694E6	9.48923E6
52.140083	1.111442E7	1.139127E7
57.223677	1.33738E7	1.367762E7
62.802914	1.60925E7	1.642613E7
68.926121	1.936462E7	1.973051E7
75.646333	2.330226E7	2.37038E7
83.021757	2.558984E7	2.599749E7
91.116276	2.985509E7	3.02808E7
100	3.544634E7	3.591057E7
