we are going to simulate a TPV experiment

t 	Vext 	G_frac 	Track comments
0	oc	1.2	0
5E-8	oc	1	0
1E-7	oc	1	0
2E-7	oc	1	0
3E-7	oc	1	0
4E-7	oc	1	0
5E-7	oc	1	0
6E-7	oc	1	0
7E-7	oc	1	0
8E-7	oc	1	0
9E-7	oc	1	0
1E-6	oc	1	0
1.1E-6	oc	1	0
1.2E-6	oc	1	0
1.3E-6	oc	1	0
1.4E-6	oc	1	0
1.5E-6	oc	1	0
1.6E-6	oc	1	0
1.7E-6	oc	1	0
1.8E-6	oc	1	0
1.9E-6	oc	1	0
2E-6	oc	1	0
2.1E-6	oc	1	0
2.2E-6	oc	1	0
2.3E-6	oc	1	0
2.4E-6	oc	1	0
2.5E-6	oc	1	0
2.6E-6	oc	1	0
2.7E-6	oc	1	0
2.8E-6	oc	1	0
2.9E-6	oc	1	0
3E-6	oc	1	0
3.1E-6	oc	1	0
3.2E-6	oc	1	0
3.3E-6	oc	1	0
3.4E-6	oc	1	0
3.5E-6	oc	1	0
3.6E-6	oc	1	0
3.7E-6	oc	1	0
3.8E-6	oc	1	0
3.9E-6	oc	1	0
4E-6	oc	1	0
4.1E-6	oc	1	0
4.2E-6	oc	1	0
4.3E-6	oc	1	0
4.4E-6	oc	1	0
4.5E-6	oc	1	0
4.6E-6	oc	1	0
4.7E-6	oc	1	0
4.8E-6	oc	1	0
4.9E-6	oc	1	0
5E-6	oc	1	0
5.1E-6	oc	1	0
5.2E-6	oc	1	0
5.3E-6	oc	1	0
5.4E-6	oc	1	0
5.5E-6	oc	1	0
5.6E-6	oc	1	0
5.7E-6	oc	1	0
5.8E-6	oc	1	0
5.9E-6	oc	1	0
6E-6	oc	1	0
6.1E-6	oc	1	0
6.2E-6	oc	1	0
6.3E-6	oc	1	0
6.4E-6	oc	1	0
6.5E-6	oc	1	0
6.6E-6	oc	1	0
6.7E-6	oc	1	0
6.8E-6	oc	1	0
6.9E-6	oc	1	0
7E-6	oc	1	0
7.1E-6	oc	1	0
7.2E-6	oc	1	0
7.3E-6	oc	1	0
7.4E-6	oc	1	0
7.5E-6	oc	1	0
7.6E-6	oc	1	0
7.7E-6	oc	1	0
7.8E-6	oc	1	0
7.9E-6	oc	1	0
8E-6	oc	1	0
8.1E-6	oc	1	0
8.2E-6	oc	1	0
8.3E-6	oc	1	0
8.4E-6	oc	1	0
8.5E-6	oc	1	0
8.6E-6	oc	1	0
8.7E-6	oc	1	0
8.8E-6	oc	1	0
8.9E-6	oc	1	0
9E-6	oc	1	0
9.1E-6	oc	1	0
9.2E-6	oc	1	0
9.3E-6	oc	1	0
9.4E-6	oc	1	0
9.5E-6	oc	1	0
9.6E-6	oc	1	0
9.7E-6	oc	1	0
9.8E-6	oc	1	0
9.9E-6	oc	1	0
1E-5	oc	1	0
1.01E-5	oc	1	0
1.02E-5	oc	1	0
1.03E-5	oc	1	0
1.04E-5	oc	1	0
1.05E-5	oc	1	0
1.06E-5	oc	1	0
1.07E-5	oc	1	0
1.08E-5	oc	1	0
1.09E-5	oc	1	0
1.1E-5	oc	1	0
1.11E-5	oc	1	0
1.12E-5	oc	1	0
1.13E-5	oc	1	0
1.14E-5	oc	1	0
1.15E-5	oc	1	0
1.16E-5	oc	1	0
1.17E-5	oc	1	0
1.18E-5	oc	1	0
1.19E-5	oc	1	0
1.2E-5	oc	1	0
1.21E-5	oc	1	0
1.22E-5	oc	1	0
1.23E-5	oc	1	0
1.24E-5	oc	1	0
1.25E-5	oc	1	0
1.26E-5	oc	1	0
1.27E-5	oc	1	0
1.28E-5	oc	1	0
1.29E-5	oc	1	0
1.3E-5	oc	1	0
1.31E-5	oc	1	0
1.32E-5	oc	1	0
1.33E-5	oc	1	0
1.34E-5	oc	1	0
1.35E-5	oc	1	0
1.36E-5	oc	1	0
1.37E-5	oc	1	0
1.38E-5	oc	1	0
1.39E-5	oc	1	0
1.4E-5	oc	1	0
1.41E-5	oc	1	0
1.42E-5	oc	1	0
1.43E-5	oc	1	0
1.44E-5	oc	1	0
1.45E-5	oc	1	0
1.46E-5	oc	1	0
1.47E-5	oc	1	0
1.48E-5	oc	1	0
1.49E-5	oc	1	0
1.5E-5	oc	1	0
1.51E-5	oc	1	0
1.52E-5	oc	1	0
1.53E-5	oc	1	0
1.54E-5	oc	1	0
1.55E-5	oc	1	0
1.56E-5	oc	1	0
1.57E-5	oc	1	0
1.58E-5	oc	1	0
1.59E-5	oc	1	0
1.6E-5	oc	1	0
1.61E-5	oc	1	0
1.62E-5	oc	1	0
1.63E-5	oc	1	0
1.64E-5	oc	1	0
1.65E-5	oc	1	0
1.66E-5	oc	1	0
1.67E-5	oc	1	0
1.68E-5	oc	1	0
1.69E-5	oc	1	0
1.7E-5	oc	1	0
1.71E-5	oc	1	0
1.72E-5	oc	1	0
1.73E-5	oc	1	0
1.74E-5	oc	1	0
1.75E-5	oc	1	0
1.76E-5	oc	1	0
1.77E-5	oc	1	0
1.78E-5	oc	1	0
1.79E-5	oc	1	0
1.8E-5	oc	1	0
1.81E-5	oc	1	0
1.82E-5	oc	1	0
1.83E-5	oc	1	0
1.84E-5	oc	1	0
1.85E-5	oc	1	0
1.86E-5	oc	1	0
1.87E-5	oc	1	0
1.88E-5	oc	1	0
1.89E-5	oc	1	0
1.9E-5	oc	1	0
1.91E-5	oc	1	0
1.92E-5	oc	1	0
1.93E-5	oc	1	0
1.94E-5	oc	1	0
1.95E-5	oc	1	0
1.96E-5	oc	1	0
1.97E-5	oc	1	0
1.98E-5	oc	1	0
1.99E-5	oc	1	0
2E-5	oc	1	0
