 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000E+0000  1.49892230779E+0000 -1.44413934883E-0009 1  0.00000000000E+0000  7.68330443742E+0000  7.60844764173E+0000  0.00000000000E+0000  0.00000000000E+0000  9.64019434925E-0003  6.52166003376E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 5.00000000000E-0008  1.49891801338E+0000 -9.64768330843E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.56958278630E+0000  0.00000000000E+0000  0.00000000000E+0000  8.31660514444E-0003  6.12580746728E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.59117534642E-0003
 1.00000000000E-0007  1.49891065162E+0000 -7.13044830463E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.54477920868E+0000  0.00000000000E+0000  0.00000000000E+0000  8.18958593198E-0003  6.06418576302E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.30349661996E-0002
 2.00000000000E-0007  1.49888732132E+0000  1.54130830315E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.50800825598E+0000  0.00000000000E+0000  0.00000000000E+0000  8.13392745011E-0003  6.01581815478E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.06575686245E-0002
 3.00000000000E-0007  1.49885746586E+0000  5.69342674948E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.47688271016E+0000  0.00000000000E+0000  0.00000000000E+0000  8.11055669580E-0003  5.98625296325E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.64330258310E-0002
 4.00000000000E-0007  1.49882247538E+0000  3.13870334898E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.44905547489E+0000  0.00000000000E+0000  0.00000000000E+0000  8.09745601035E-0003  5.96453878381E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.09765570872E-0002
 5.00000000000E-0007  1.49878336487E+0000  3.11437986501E-0010 1  0.00000000000E+0000  6.40275369785E+0000  7.42346772925E+0000  0.00000000000E+0000  0.00000000000E+0000  8.08890400669E-0003  5.94700459686E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.46244464128E-0002
 6.00000000000E-0007  1.49874090942E+0000 -2.76438349556E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.39954507797E+0000  0.00000000000E+0000  0.00000000000E+0000  8.08278523823E-0003  5.93203419095E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.75864846399E-0002
 7.00000000000E-0007  1.49869572736E+0000  2.66388688343E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.37693703104E+0000  0.00000000000E+0000  0.00000000000E+0000  8.07813418303E-0003  5.91878902210E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.00049974283E-0002
 8.00000000000E-0007  1.49864830620E+0000 -2.24561307992E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.35541163970E+0000  0.00000000000E+0000  0.00000000000E+0000  8.07444459983E-0003  5.90678374208E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.19825459598E-0002
 9.00000000000E-0007  1.49859906932E+0000  3.46669784082E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.33480602087E+0000  0.00000000000E+0000  0.00000000000E+0000  8.07142377894E-0003  5.89571468167E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.35957058508E-0002
 1.00000000000E-0006  1.49854834900E+0000 -1.30087758729E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.31500048891E+0000  0.00000000000E+0000  0.00000000000E+0000  8.06888974659E-0003  5.88538044725E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.49040787124E-0002
 1.10000000000E-0006  1.49849644620E+0000  6.46437418780E-0009 1  0.00000000000E+0000  6.40275369785E+0000  7.29590389342E+0000  0.00000000000E+0000  0.00000000000E+0000  8.06672287837E-0003  5.87564129403E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.59545830358E-0002
 1.20000000000E-0006  1.49844360299E+0000 -1.42655816039E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.27744476669E+0000  0.00000000000E+0000  0.00000000000E+0000  8.06484097924E-0003  5.86639667170E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.67853641651E-0002
 1.30000000000E-0006  1.49839003444E+0000 -3.71131347685E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.25956570367E+0000  0.00000000000E+0000  0.00000000000E+0000  8.06318550722E-0003  5.85757203957E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.74276059999E-0002
 1.40000000000E-0006  1.49833592769E+0000 -1.30341133830E-0009 1  0.00000000000E+0000  6.40275369785E+0000  7.24221964392E+0000  0.00000000000E+0000  0.00000000000E+0000  8.06171350904E-0003  5.84911073220E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.79071998447E-0002
 1.50000000000E-0006  1.49828143653E+0000  1.81106600209E-0009 1  0.00000000000E+0000  6.40275369785E+0000  7.22536732557E+0000  0.00000000000E+0000  0.00000000000E+0000  8.06039267148E-0003  5.84096873120E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.82460318375E-0002
 1.60000000000E-0006  1.49822670034E+0000 -5.65934593270E-0009 1  0.00000000000E+0000  6.40275369785E+0000  7.20897549147E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05919816207E-0003  5.83311119114E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.84625550239E-0002
 1.70000000000E-0006  1.49817183948E+0000 -2.28104283494E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.19301559327E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05811054315E-0003  5.82551006174E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.85725523099E-0002
 1.80000000000E-0006  1.49811696083E+0000 -1.66189275671E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.17746283525E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05711435410E-0003  5.81814242032E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.85895655148E-0002
 1.90000000000E-0006  1.49806215386E+0000 -2.63439412967E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.16229545503E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05619712317E-0003  5.81098927605E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.85253723883E-0002
 2.00000000000E-0006  1.49800749866E+0000 -5.40208480746E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.14749417402E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05534866326E-0003  5.80403469731E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.83901770749E-0002
 2.10000000000E-0006  1.49795306859E+0000 -4.27522250152E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.13304177118E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05456056026E-0003  5.79726516436E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.81928485491E-0002
 2.20000000000E-0006  1.49789892165E+0000 -5.11350249653E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.11892274763E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05382579456E-0003  5.79066908043E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.79412545856E-0002
 2.30000000000E-0006  1.49784511751E+0000  2.80648663158E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.10512306046E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05313845685E-0003  5.78423640054E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.76421661948E-0002
 2.40000000000E-0006  1.49779169204E+0000  5.12445392232E-0009 1  0.00000000000E+0000  6.40275369785E+0000  7.09162990759E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05249353157E-0003  5.77795834133E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.73018299603E-0002
 2.50000000000E-0006  1.49773869530E+0000  4.55688394313E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.07843155431E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05188672981E-0003  5.77182715900E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.69254506615E-0002
 2.60000000000E-0006  1.49768615412E+0000  1.70002473875E-0009 1  0.00000000000E+0000  6.40275369785E+0000  7.06551718986E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05131435887E-0003  5.76583596996E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.65179251160E-0002
 2.70000000000E-0006  1.49763410900E+0000  4.91088549409E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.05287681001E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05077321939E-0003  5.75997861226E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.60833137220E-0002
 2.80000000000E-0006  1.49758257726E+0000  3.12643003314E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.04050111802E+0000  0.00000000000E+0000  0.00000000000E+0000  8.05026052323E-0003  5.75424952997E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.56255265923E-0002
