t	Vext	G_frac Track
0	0	1	0
1E-5	0	0.8	0
2E-5	0	0.6	0
4E-5	0	0.4	0
6E-5	0	0.2	0
8E-5	0	0.1	0
1E-4	0	0.01	0
1.85188E-4	0	0	0
3.70375E-4	0	0	0
5.55563E-4	0	0	0
7.40751E-4	0	0	0
9.25938E-4	0	0	0
0.00111	0	0	0
0.0013	0	0	0
0.00148	0	0	0
0.00167	0	0	0
0.00185	0	0	0
0.00204	0	0	0
0.00222	0	0	0
0.00241	0	0	0
0.00259	0	0	0
0.00278	0	0	0
0.00296	0	0	0
0.00315	0	0	0
0.00333	0	0	0
0.00352	0	0	0
0.0037	0	0	0
0.00389	0	0	0
0.00407	0	0	0
0.00426	0	0	0
0.00445	0	0	0
0.00463	0	0	0
0.00481	0	0	0
0.005	0	0	0
0.00519	0	0	0
0.00537	0	0	0
0.00556	0	0	0
0.00574	0	0	0
0.00593	0	0	0
0.00611	0	0	0
0.0063	0	0	0
0.00648	0	0	0
0.00667	0	0	0
0.00685	0	0	0
0.00704	0	0	0
0.00722	0	0	0
0.00741	0	0	0
0.00759	0	0	0
0.00778	0	0	0
0.00796	0	0	0
0.00815	0	0	0
0.00833	0	0	0
0.00852	0	0	0
0.0087	0	0	0
0.00889	0	0	0
0.00907	0	0	0
0.00926	0	0	0
0.00945	0	0	0
0.00963	0	0	0
0.00982	0	0	0
0.01	0	0	0
0.01018	0	0	0
0.01037	0	0	0
0.01056	0	0	0
0.01074	0	0	0
0.01093	0	0	0
0.01111	0	0	0
0.0113	0	0	0
0.01148	0	0	0
0.01167	0	0	0
0.01185	0	0	0
0.01204	0	0	0
0.01222	0	0	0
0.01241	0	0	0
0.01259	0	0	0
0.01278	0	0	0
0.01296	0	0	0
0.01315	0	0	0
0.01333	0	0	0
0.01352	0	0	0
0.0137	0	0	0
0.01389	0	0	0
0.01407	0	0	0
0.01426	0	0	0
0.01444	0	0	0
0.01463	0	0	0
0.01482	0	0	0
0.015	0	0	0
0.01519	0	0	0
0.01537	0	0	0
0.01556	0	0	0
0.01574	0	0	0
0.01593	0	0	0
0.01611	0	0	0
0.0163	0	0	0
0.01648	0	0	0
0.01667	0	0	0
0.01685	0	0	0
0.01704	0	0	0
0.01722	0	0	0
0.01741	0	0	0
0.01759	0	0	0
0.01778	0	0	0
0.01796	0	0	0
0.01815	0	0	0
0.01833	0	0	0
0.01852	0	0	0
0.0187	0	0	0
0.01889	0	0	0
0.01907	0	0	0
0.01926	0	0	0
0.01945	0	0	0
0.01963	0	0	0
0.01981	0	0	0
0.02	0	0	0
0.02019	0	0	0
0.02037	0	0	0
0.02056	0	0	0
0.02074	0	0	0
0.02093	0	0	0
0.02111	0	0	0
0.0213	0	0	0
0.02148	0	0	0
0.02167	0	0	0
0.02185	0	0	0
0.02204	0	0	0
0.02222	0	0	0
0.02241	0	0	0
